ops,war_real,war_pred,error_abs
0.812,4.2,2.5854826762041614,1.6145173237958388
0.742,-0.1,1.4296728971178414,1.5296728971178415
0.7,-0.7,0.7361870296660495,1.4361870296660495
0.795,1.1,2.3047860155689124,1.2047860155689123
0.719,0.0,1.049906826846622,1.049906826846622
0.739,2.4,1.3801381922998563,1.0198618077001436
0.789,1.3,2.205716605932942,0.9057166059329418
0.7,1.6,0.7361870296660495,0.8638129703339505
0.742,0.6,1.4296728971178414,0.8296728971178414
0.8,3.2,2.3873438569322207,0.8126561430677794
0.748,2.3,1.5287423067538117,0.7712576932461881
0.795,3.0,2.3047860155689124,0.6952139844310876
0.733,0.6,1.281068782663886,0.681068782663886
0.673,0.9,0.29037468630418517,0.6096253136958149
0.71,0.3,0.9013027123926667,0.6013027123926666
0.72,0.5,1.0664183951192836,0.5664183951192836
0.775,1.5,1.974554650115678,0.4745546501156781
0.792,1.8,2.255251310750927,0.45525131075092706
0.744,1.9,1.462696033663165,0.437303966336835
0.814,2.3,2.6185058127494827,0.31850581274948286
0.848,2.9,3.179899134019981,0.27989913401998123
0.841,2.8,3.0643181561113493,0.26431815611134946
0.774,1.7,1.9580430818430163,0.2580430818430164
0.677,0.1,0.356420959394832,0.256420959394832
0.711,1.1,0.9178142806653284,0.18218571933467165
0.65,-0.2,-0.08939138396703417,0.11060861603296585
0.74,1.5,1.396649760572518,0.1033502394274819
0.784,2.1,2.1231587645696335,0.023158764569633394
0.771,1.9,1.908508377025031,0.008508377025031155
